id	effectiveTime	active	moduleId	definitionStatusId
100005	20020131	0	900000000000207008	900000000000074008
101009	20020131	1	900000000000207008	900000000000074008
102002	20020131	1	900000000000207008	900000000000074008
103007	20020131	1	900000000000207008	900000000000074008
104001	20020131	1	900000000000207008	900000000000073002
105000	20020131	1	900000000000207008	900000000000074008
105000	20040731	0	900000000000207008	900000000000074008
106004	20020131	1	900000000000207008	900000000000074008
107008	20020131	1	900000000000207008	900000000000074008
116680003	20020131	1	900000000000207008	900000000000074008
126815003	20020131	1	900000000000207008	900000000000074008
126813005	20020131	1	900000000000207008	900000000000074008
126813006	20020131	1	900000000000207008	900000000000074008
126817006	20020131	1	900000000000207008	900000000000074008
126816002	20020131	1	900000000000207008	900000000000074008
207527008	20020131	1	900000000000207008	900000000000074008
207527008	20040731	1	900000000000207008	900000000000073002
207527008	20090731	0	900000000000207008	900000000000074008
404684003	20040131	1	900000000000207008	900000000000074008
